"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.127109615163122
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.127111282542411
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.127113261248424
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.127114376078216
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.127116683749223
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.127126609361117
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.127135906823896
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.127137353970599
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.127148351335562
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.127148370944903
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.127164114860947
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.127166777039264
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.127167798880904
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.127168394156691
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.127170629673455
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.127177085051557
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.127180801868715
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.12718495643716
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.127192557303697
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.127201958744236
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.127202562942257
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.127205397891163
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.127209189484799
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.127210320225647
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.127211102841918
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.127223930701783
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.12722853449733
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.127228908575817
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.127230748290903
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.127232211149773
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.127235940358169
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.127240711275897
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.127244373919497
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.127258818106288
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.127264178630242
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.127275898787169
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.127277419668821
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.127278104273617
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.127284835575713
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.127292299865439
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.127297837303594
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.127303220407231
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.127310820077075
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.127311479121585
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.12732621687962
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.12732763419742
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.127329466121466
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.12733269704674
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.127340661517064
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.127342711580172
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.127345659279242
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.127360588374764
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.127361083023716
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.127364044424216
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.127367344126722
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.127372732372021
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.127374272239163
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.127378417042667
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.127379343575219
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.127381916763507
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.127385203235269
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.127386181647097
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.127388721499809
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.127395668915235
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.127400343380701
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.127400995457963
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.127400995457963
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.127401938682797
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.127402508829875
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.127402653355784
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.127405949748037
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.127406523976455
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.12741692055499
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.127420509900239
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.127422939482584
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.127428276535007
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.127429375512201
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.127441033941597
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.127452946938776
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.127456355136707
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.127456959184201
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.127459198656922
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.127460463303902
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.127461638122215
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.127465622336224
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.127465717958447
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.127468483850302
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.127474930109348
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.127476866788911
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.127477237426215
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.127478765155279
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.127484628474923
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.127487847494269
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.127489081242954
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.127493125815012
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.127494256593697
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.127496031666086
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.127498204810884
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.127501941936206
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.127502826004669
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.12750664900697
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.127510088522261
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.127510988486573
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.127512808248004
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.127512824923996
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.127512824923996
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.127514232990644
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.127516437885477
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.127519387064817
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.127521291476247
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.127524117077586
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.127529593828657
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.127530268120727
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.127531148930614
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.127532025177575
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.127546860969414
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.127552496573736
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.127558485323113
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.127558672509195
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.127560412919574
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.127566089130993
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.127567663356818
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.127579447257818
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.127583136013018
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.127584058478635
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.127585867762668
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.127589944804047
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.127590295272203
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.127593228092977
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.127593616909445
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.127596663670596
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.127606817496921
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.127607882914532
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.127613030941723
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.127614707344008
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.127626503298311
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.127627471611501
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.127629058731989
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.127633429543332
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.127635659996722
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.127650535250561
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.127650696071698
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.127653950233642
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.127656895664463
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.127661100474965
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.127661163288594
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.127666559175115
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.127675675629507
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.127676811575602
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.127681911408874
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.127683885485218
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.127686583730554
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.127689169981428
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.127689736344568
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.127693278511782
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.127697865555767
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.127705228981665
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.127710078511269
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.127711622935231
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.127715564227861
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.127716881578675
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.127717606630992
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.127722573772322
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.127725609456296
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.127726913107902
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.127730837408362
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.127744672272687
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.12775766821224
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.127765057801825
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.127769374309352
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.127774366841759
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.127778939268124
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.127790323931354
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.127790478636892
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.127792908080784
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.127794137698054
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.127800549606981
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.127802498145242
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.127804837722365
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.127805574100842
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.127808236283756
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.127810802549726
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.127816718617059
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.127825874700792
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.127836899116562
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.127840787606312
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.127842271339427
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.127852191106571
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.12785532419335
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.127855612648651
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.127864290465088
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.127866681809053
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.127867721600333
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.127868370251067
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.127870812944288
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.127870958457211
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.127872339471947
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.127873166703905
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.127874673122837
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.127875028588375
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.127876023216715
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.127884988145405
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.127889787738497
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.127891361223951
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.127895434520015
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.127897316118576
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.127909267776436
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.127921373761569
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.127927360202827
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.127936139713927
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.127937764356775
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.127939727112889
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.1279505874703
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.127966122261887
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.127968545873937
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.127977668443664
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.127979201779332
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.127981045230804
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.127982262545478
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.127987456878825
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.127991478047949
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.127992093871029
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.127993868537242
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.127998794295262
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.128001852512025
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.128002810222697
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.128005222340665
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.128005383427697
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.128010698290022
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.128021133919029
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.128022850694928
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.1280260098116
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.128026906544603
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.128034212175008
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.128049083377386
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.12805287185531
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.128056261968215
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.128060938688251
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.128060938688251
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.128070739514676
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.128072550491461
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.128074023320402
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.12807541911695
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.128075788298531
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.12807710285985
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.128081732298496
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.128083002671487
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.128083002671487
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.128084784716451
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.128085529149353
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.128085854536084
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.128086458173528
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.128092153369489
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.128093312767448
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.128093442680528
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.128097724710822
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.128100307935556
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.128102576532842
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.128103142948706
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.128111441527044
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.128115846701087
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.128122314552143
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.128128287830128
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.128131578794288
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.128137450950328
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.128142417006544
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.128142454148905
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.128156870521435
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.128157048448452
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.128159518869692
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.128165607854314
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.128172301661393
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.128178425332297
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.128180047432912
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.128186542431676
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.128189594851194
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.128191129099961
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.128200627134891
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.128207989219892
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.128209169384577
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.128214989230749
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.128220100965445
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.128223110090895
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.128225407343731
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.12822676037281
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.12822676037281
