"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.128350225359695
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.128357390544457
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.128359692842259
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.128361437965391
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.128361437965391
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.128363041965808
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.12837911403191
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.128381727505186
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.128382773315637
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.128392565025236
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.128398766410295
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.128399680509805
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.12840503516684
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.128405585029959
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.12840887340591
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.12841627390229
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.128417739124131
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.128422125887536
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.128423281589717
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.128423281589717
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.128428560907352
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.128432973938344
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.128435705228306
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.128441550392082
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.12844498973568
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.12844498973568
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.128445921684385
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.128448403250667
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.128458607792238
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.12846343002748
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.128479505568818
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.128479753719167
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.128482150684049
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.128483718354652
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.128485046819302
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.128489666204217
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.128490417120538
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.128493130696143
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.128500410523781
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.128510994788582
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.128515520174514
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.128525890218686
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.128528052514379
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.128528406093538
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.128528538021169
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.128544433163944
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.128546210458468
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.128552109909058
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.128552910000688
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.128556502079842
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.128575661106158
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.128577391199177
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.128577391199177
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.128584316582997
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.128603530247284
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.128610890314448
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.128621795479659
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.128622283530742
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.128631562506282
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.128632999293001
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.128635444848442
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.128637666194646
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.12863895569327
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.128641459498233
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.128644481009766
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.128650574976369
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.128658551990525
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.128661016649867
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.128663280979446
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.128670214715219
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.128681465004306
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.128684039921919
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.128684621609507
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.128692471428759
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.128699858624374
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.128708406012213
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.128709471809722
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.128717495626949
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.128719457988609
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.128721393293455
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.128728373211464
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.128728658754686
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.128733098599292
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.128733333214158
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.128737284410862
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.128751089333525
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.128768414851161
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.128768844499245
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.128771910180238
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.128783191052012
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.12878943562542
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.12879527466246
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.128799124383341
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.128805628758361
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.128807559136034
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.128816155482858
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.128816622703301
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.128818983264994
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.128821620435698
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.128824624492797
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.128834162003297
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.128844179189784
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.128844179189784
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.128851318757099
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.128863729787843
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.128865680201067
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.128868806365655
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.128881720026006
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.128884342823649
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.12889364264087
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.12889364264087
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.128903786767617
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.128906152463151
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.128906152463151
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.128907893961967
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.128913473495752
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.128915058096121
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.128923304463237
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.128948738171083
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.128948738171083
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.128961322326631
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.128967039340369
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.128971492079251
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.128974928819956
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.128974928819956
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.128975390439744
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.128978975585303
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.12899017644954
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.128992037330913
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.129003449280527
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.129008022571066
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.129009313544152
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.129024356898319
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.129025134234402
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.129042027543874
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.129046041539416
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.129048665460405
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.129050698128047
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.129058218134602
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.129058662246763
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.129073667792577
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.129081988302776
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.129085015021915
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.129094155395805
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.129097492972211
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.129097523826832
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.129101374112429
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.12910688654433
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.129120641245479
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.12912234048276
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.129130319121647
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.129135084689211
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.129142009888616
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.129147323728
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.129153725022487
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.129164865222584
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.129171624795705
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.129180696890345
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.129183922511057
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.129194113116548
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.129199429132719
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.129202728752846
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.129202740146895
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.129205673332089
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.129209151981148
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.129222834818879
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.129224299466743
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.129225238319177
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.129226198545459
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.129228568721985
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.129228677569316
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.129237101569946
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.129243347458311
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.129244308244399
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.129258008128424
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.129274464586374
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.129293206009534
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.129309166353186
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.129316022051808
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.129316237408605
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.129319815413366
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.12932067259762
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.129320855678576
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.129334044892505
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.129338796903667
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.129347948977554
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.129356679128247
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.12936624445381
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.12939382244383
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.129397455350988
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.129397887240166
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.129401472665241
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.12941988036889
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.129424463028909
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.129428017195401
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.129432893794708
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.129448393308296
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.12945349077171
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.129471809107459
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.129474882157529
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.129485299895714
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.129504170863307
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.129506416740519
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.129509705786367
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.12951545120995
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.12951545120995
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.129523532177575
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.129523532177575
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.129528917403743
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.129541483355171
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.129554900267839
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.129576065307488
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.129581245676391
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.129594834704726
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.129604659327825
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.129614947628683
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.129623199997427
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.129627628758894
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.129630240853206
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.129634456737559
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.129638763900854
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.129650993108843
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.129653179702973
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.12965410315652
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.129658394462213
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.129658394462213
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.129667882858707
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.129681807278706
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.12968772611714
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.129702676291853
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.129715750524755
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.129741067027901
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.129741067027901
