"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.152015426809218
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.152017702826649
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.152019161915401
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.152021874211387
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.15203024695019
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.152041566438298
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.152043195461924
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.152044406693954
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.15204579617311
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.152060002817058
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.152065031959933
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.152066731247694
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.152071143286749
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.152074130319919
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.152080180778952
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.15208605419771
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.152086069794264
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.152091837274431
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.152097997286209
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.15210131621602
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.152107953638459
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.15211628865279
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.152122715296845
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.152123815189338
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.152123815189338
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.152127016010109
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.152127549409477
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.152135355551746
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.152138859390372
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.152139905792929
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.152157067634597
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.152157402046678
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.152158784065458
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.152160859600188
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.152167002229162
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.152173577935895
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.152181289894347
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.152183612575766
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.152187430338345
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.152194308768555
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.152195345427557
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.152197997642794
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.15220321393804
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.152204460063301
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.152206829359316
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.152216372507221
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.152222723954644
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.152229375791868
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.152238403329106
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.152259189366322
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.152259189366322
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.15226154721961
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.15226367049964
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.152274962768935
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.152287665851643
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.152295308655263
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.152323584157996
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.152326302290094
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.152327061968403
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.152336499658874
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.152337929088177
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.152339260942288
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.152339478222839
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.152344758408922
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.152360460591655
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.15236145316653
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.152372579391616
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.152373850203015
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.152379080197309
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.152383000041821
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.152385520596729
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.152387824822226
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.152391370608306
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.152392116154307
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.152394971610168
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.152399843204257
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.15240966244463
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.152412244785879
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.152412424753734
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.152418003822766
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.152428473642774
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.152436140456783
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.152437406240563
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.152441730395099
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.152442827048026
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.152447376166796
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.152447661140011
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.152451187734757
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.152458644621529
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.152462447360596
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.152462667380677
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.152467563557069
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.152471725718886
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.152472840755989
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.152473433457254
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.152482417696084
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.152483087493659
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.152487940279221
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.152492202435449
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.152493398888023
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.15250683089418
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.152513655561483
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.152517747427813
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.15252246749415
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.152538019265988
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.152543878243055
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.152543878243055
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.15254549708291
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.152563538987822
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.152570622824831
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.15257420217897
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.152610083180262
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.152610596158722
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.152612114772989
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.152614846326098
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.15262084914963
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.152623057094933
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.152631219761085
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.152632506957621
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.152632506957621
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.152636451347315
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.152636542449911
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.152641341370494
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.152644117542788
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.15265762729351
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.152663506286645
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.152671747540893
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.152686441412131
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.152687311098747
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.152689034986978
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.1526935434405
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.152715095636716
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.152717587350387
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.152719961766301
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.152721974394384
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.152726659787103
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.152729538085563
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.152730921623618
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.152732351226117
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.15273769236135
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.152738201897221
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.152741946948476
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.152741946948476
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.152744026778052
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.15274991383891
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.152767920809281
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.15276873021535
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.152772541580447
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.152782260785954
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.152782648185105
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.152782760109329
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.152787068290182
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.152792901332933
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.15279879345442
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.152813309322245
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.152814343330303
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.152814343330303
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.152818606290199
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.152845025156313
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.152848024632376
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.152852306447914
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.152852415257254
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.152852415257254
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.152856438422824
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.152859905311869
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.152862968510988
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.152864092147198
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.152865547609631
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.15286954169705
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.152876964742649
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.152880353207181
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.152882731174104
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.152884560420737
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.152893475966458
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.152905187378824
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.152905219672795
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.152905219672795
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.152911138351721
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.152921433180377
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.152921487988204
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.152924109499587
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.15294423327269
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.152958045856077
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.152975900327006
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.152983053944942
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.152983053944942
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.15298348081072
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.152992914983866
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.152995692113559
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.15301347278476
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.15301347278476
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.153022902672523
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.153031009466877
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.153036824998838
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.153045145873923
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.153057148033126
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.153057228775356
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.153057816763756
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.153058175981858
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.153061480120667
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.153091453838266
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.153094124965844
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.153112968380702
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.153119040687889
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.153125895394423
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.153129942490878
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.153130077747745
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.153131488205683
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.153134115876998
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.153138787615957
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.153140888586933
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.153150639610513
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.153160863677228
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.153165825058377
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.153166228151604
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.153171268112913
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.153173168501343
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.153188553738815
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.153189776925196
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.153190110866233
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.153198755388653
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.153201872434795
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.153202891888054
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.153211321191096
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.153214904578421
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.153234779354936
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.153240697652943
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.153242407621852
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.153247807305148
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.153247807305148
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.153257832497428
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.153261611260414
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.15326228390641
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.153264720687976
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.153265967736078
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.153268803420476
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.15327276091239
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.15327276091239
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.15327276091239
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.15327276091239
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.15327276091239
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.15327276091239
