"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.19973825826853
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.199738830463915
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.199738830463915
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.199754924007964
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.199756114371571
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.199758763101828
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.199768414282078
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.199772036760341
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.1997733757325
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.199776144067292
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.199779265339
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.199783521955595
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.199807954252717
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.199808080718685
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.199829456647356
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.199833474704073
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.199836030192584
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.199845104179558
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.199850557174121
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.199850892929621
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.199851124551969
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.199854767875599
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.199854767875599
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.199859859864172
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.199860585399162
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.19986161995093
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.19986161995093
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.199862054636154
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.199862054636154
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.199868211521535
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.199871148713337
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.199876167649601
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.199878921030944
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.1998950798688
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.199902923135852
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.199909280424243
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.199909280424243
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.199914815105491
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.199944074075053
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.199961808590346
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.199967738306453
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.199970304125693
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.199972890337896
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.199974234388014
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.199979763127715
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.199988795244094
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.199990233504977
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.200001097044027
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.200008035717221
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.200015898379934
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.200015928288215
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.200018826800314
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.200043559967829
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.200050711893766
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.200053451330979
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.200056657994896
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.200072396907503
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.20008574883816
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.200089898701685
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.200095469070486
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.200118848697118
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.200124418090571
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.200127788673466
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.200127957491199
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.200133312795752
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.200146793678025
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.200149236182575
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.200149401438471
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.200155596912332
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.200157708345118
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.200170814923601
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.200170980919842
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.200181327833963
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.200182959255731
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.200193608569428
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.200193997670799
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.200196100245692
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.200197673080321
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.200199702865356
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.200211930242376
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.200213385328402
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.200218484536917
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.200222076683415
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.20023743064984
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.200237689519353
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.200262927480953
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.200264869568807
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.200271701199875
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.200283038777349
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.200283440691371
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.200286492108894
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.200286550911932
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.200286623602021
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.200287556442532
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.200291773086982
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.20031111339909
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.200312656490193
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.200312656490193
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.200327409364039
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.200337577626199
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.200342863980505
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.200346242061223
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.200350414304494
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.200350414304494
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.200375609461851
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.200378422447821
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.200391784197637
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.200396587440739
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.2004100695777
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.200411012804582
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.200412133300093
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.200412825256061
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.20041453198758
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.200416785486005
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.200417264721611
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.200422754272304
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.200432161669508
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.200434634635878
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.200437276128282
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.200443770646564
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.200449649242397
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.200486841558986
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.200490091734925
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.200490552073038
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.200490601731433
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.200494207666567
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.200495804388753
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.200508668963117
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.200510899266036
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.20051147469444
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.200524672360164
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.200527855256618
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.200530443817691
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.200530443817691
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.200530762734076
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.200531154487296
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.200531652779936
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.200536700885064
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.200546304476613
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.200548232452539
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.200548268739076
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.20054877935358
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.200562603371364
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.200564581130815
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.200576621103045
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.200576621103045
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.200579691726777
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.200585098664278
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.200587693003608
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.200593359813146
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.200600300475324
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.200601802304008
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.200612655424659
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.200618585371757
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.200627341645382
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.200628286656989
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.20063989803095
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.200643062471302
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.200664218806265
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.200669719829658
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.200671505525997
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.200682410706338
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.200686589518407
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.200689494770933
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.200690388813237
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.20069674736179
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.200702085809137
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.200702510959911
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.200708327216202
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.200713490720745
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.200713490720745
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.200730087317394
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.200733466914278
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.200734462629808
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.200742523096157
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.200743462111883
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.200758588036185
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.200763019392482
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.200765859010015
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.200767528195444
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.200792872273756
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.200797191612951
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.200801724253435
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.200803963003707
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.200806596277951
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.200817077967053
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.200817077967053
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.200821474195694
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.200825030321266
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.200827697265935
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.200827697265935
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.200835058466454
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.200839623635274
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.200842134414071
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.200853398330972
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.200857132954573
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.200859756641965
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.200868112623635
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.200871508100344
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.200873714288863
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.200879293345265
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.200896025552883
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.200898556510339
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.20090370686731
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.200911518833305
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.200923821952787
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.200931011742406
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.200935866673119
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.200940816834172
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.200942074495723
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.200954530663527
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.200960193219034
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.200960193219034
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.200964560351725
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.200968544681121
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.200969427013587
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.200992384192152
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.200992739470732
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.201000052948319
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.201009329301055
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.201009749012042
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.201013425368446
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.201016586691467
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.201026666777373
