"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.344430802299737
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.344442987775403
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.344448403014172
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.344452853518044
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.344480012873096
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.344489391745605
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.34450993590645
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.344527393512504
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.344543488930272
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.34454549499259
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.344545566096269
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.344554068975337
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.344561773120741
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.344564846633653
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.344582330690214
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.344586288876752
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.34459403353223
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.344595075851843
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.344599575107048
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.344625488761013
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.344626409742892
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.344630212366459
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.344724304153125
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.344728271786715
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.344728952944754
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.344763842944218
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.344765766716371
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.344773651647651
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.344776274959762
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.344783943072608
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.34481672158703
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.344826604922359
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.344845354835631
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.34486714039092
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.34488849397701
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.34491592741481
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.344951064431686
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.344951269676917
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.344953063664103
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.344955008481754
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.344972716655126
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.344990624300902
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.345006510038688
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.345015337068227
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.345027107212307
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.345041051338552
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.345065901106481
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.345067245630186
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.345068704356224
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.345095881647623
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.345112622629398
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.345114499812928
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.345122147025113
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.345122611572955
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.345169160303143
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.345197702390211
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.345212677484524
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.345236828277983
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.34523902822159
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.345247711082641
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.345272091371503
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.345297592654044
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.345310063124113
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.345314759388028
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.345318809386161
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.345349368358565
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.345359124778458
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.345360407270166
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.345406329427405
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.345408131190445
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.345417279281688
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.345428647624018
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.345441600765715
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.345463393560932
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.345486471225197
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.345493062256941
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.345509128241827
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.345525806064594
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.345531259093939
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.345537501998743
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.345550645096686
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.345575641631623
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.345582310904135
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.345631384487652
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.34563254481732
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.345640610648048
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.34570080583665
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.345727316625497
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.345749308440096
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.345753411417892
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.345773764869851
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.345797230889257
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.345801990076939
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.345805531537251
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.345817988179959
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.345820406832216
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.345854542861699
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.345877209974663
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.345886115714178
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.345886270456823
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.345932201108259
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.345936598247183
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.345945763892148
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.345950543470386
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.345991489818297
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.346007880362871
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.346061303858685
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.346090320011983
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.346112058069388
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.346126525315758
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.346139142579111
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.346175354156828
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.346236903939568
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.34624153964982
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.346242021386038
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.346292947861272
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.346299050725345
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.346304585636286
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.346334236083769
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.346336530451676
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.34635207814412
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.346401688816412
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.346453560848929
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.346472992850056
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.346476002347797
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.346483329305832
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.346489409031724
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.346524573920544
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.346527910326055
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.346531051353982
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.346537018276005
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.346542793576073
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.346620415378888
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.34662868418252
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.346653394229625
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.346698109109497
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.346731158607487
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.346782847488104
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.346793662513291
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.34684308832712
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.346874266249966
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.346877886953087
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.346902142554395
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.346909555124329
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.346911329107073
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.346911391419061
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.346927140377507
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.346950927334831
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.346956132932599
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.346973698367467
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.346984580644466
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.346990400302205
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.347003410118765
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.347003587281313
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.347036701500684
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.347036933708723
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.347039572236094
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.347074211069807
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.347077844440934
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.347079678550742
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.347138517189038
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.347142457154435
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.34714824198525
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.347150946061199
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.34718959519911
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.347246375856537
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.347263042866956
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.347266097077691
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.347270654761002
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.347291683724597
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.347294068312546
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.347301085442612
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.347328828883718
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.347337829038532
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.347340560660224
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.347344369861575
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.347353743992729
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.347380839984794
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.34740292083827
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.347408136414321
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.347443313117388
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.347471743110939
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.347508093058973
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.347587243169516
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.347617797905201
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.347627587593461
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.347629234384649
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.347735997590676
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.34775843313812
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.347760508861466
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.347777109277789
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.347798586707537
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.347816078875753
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.347841657546364
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.347874434069069
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.347930076570227
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.347935008199187
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.347953945736732
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.347966453579714
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.347971419200823
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.347972313458181
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.347976626108025
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.347978388836445
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.348009040168781
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.348019607806464
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.348041148270026
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.348099950119865
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.348113124507456
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.34812759614184
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.348140052991114
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.348142898315493
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.348189558957727
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.348212242975484
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.348267105867455
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.348285103273657
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.348315012277743
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.348332314390288
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.348334989821585
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.348344537425514
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.348354388884099
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.34835923452249
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.348382929575733
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.348388230157685
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.348408530714614
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.348426204610956
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.348441881525264
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.34844840372826
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.348466493152193
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.348479522979576
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.348501830567715
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.348505737596413
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.34850764787218
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.348568505900326
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.348618220221457
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.348652704014307
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.348669434111813
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.348670252174913
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.348681265431606
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.348692820985813
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.348715958857133
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.348728451287513
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.348736630621791
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.348737761458163
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.348775037191901
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.348779133324867
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.348784288660209
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.348791892998036
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.34879478007808
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.348851899649814
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.348874870136152
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.348879262891742
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.34889282839399
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.348908583796778
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.348935668800493
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.348943146618095
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.348945105849817
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.348963621536273
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.348970443584189
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.348977659919413
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.348993987861277
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.349011313798472
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.349091758262973
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.349096349536422
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.349167023881276
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.349170151222371
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.349191498050132
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.349202508317023
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.349216463727463
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.349341138200068
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.349364843074923
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.349365039998834
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.349398541859066
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.349400227981615
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.349410608544901
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.349411295504381
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.349421476209748
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.349435307932766
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.349464430995268
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.349496429482387
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.349520303611018
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.349523844656836
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.349528487136392
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.349559169109877
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.349577120948079
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.349581827521504
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.349588425202643
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.349596169419243
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.3496707656377
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.349688404265935
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.349752733633859
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.349766133517933
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.349789741838661
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.349831810618971
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.349832892214301
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.349840403638828
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.349851127079332
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.349855680014678
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.349875736263693
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.349924578869623
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.349959621238912
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.34997241148678
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.350032571798325
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.350038694201499
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.350041399387017
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.350068576031982
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.3501308130974
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.350187013954024
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.350189069122516
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.350201443451888
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.35022805634926
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.350242711138532
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.350265152340899
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.350312501181774
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.350331262427123
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.350331494661239
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.350335947861727
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.350344429852715
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.350346524059745
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.350367868907784
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.350388498675238
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.35044497843928
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.350460660818603
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.35046579467363
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.35051831333821
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.350579264797467
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.350615664459117
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.350656191578427
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.350774785529714
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.350781056991452
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.350790326275493
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.350827904921793
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.350841999423871
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.350973586057414
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.351002586197923
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.351099011021049
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.351108038706859
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.351118164709198
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.351121086500084
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.351136118365236
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.351145842010803
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.351156953410447
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.351157096353956
