"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.291966275039802
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.291975389941595
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.292007101414397
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.292015815145486
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.292066758549122
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.292083483151455
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.292092771846896
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.292108339397456
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.292117863069085
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.292122070201078
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.292163834931763
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.292181781956259
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.292197048362849
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.292212831884823
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.29221920884382
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.292231176366255
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.292240547427235
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.292245076880229
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.292264117544181
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.292298142807399
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.292338929564256
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.292354218658095
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.292355195015991
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.292357280592925
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.292358736406
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.292376164809163
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.292383578892481
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.292411320568348
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.292417521544582
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.292424880274533
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.292432457423484
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.292456061578761
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.292476134930825
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.292489222563791
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.292525307551732
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.2925491053901
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.292573847202697
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.292625028177943
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.292639547290497
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.292658211822761
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.292668025116745
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.29268084112797
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.292684920877424
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.292692304630981
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.292725784448272
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.292725997850546
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.29274013712094
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.29274234448636
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.292745700768457
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.292803710175419
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.292809464634564
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.292833961331637
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.292835148700772
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.292928245982752
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.292944288351998
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.292977615620407
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.292981879849293
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.29304540981878
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.29306890862063
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.293068962169209
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.293078372414176
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.293090359442268
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.293115976152219
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.293120884539913
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.293129283915512
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.293132108735227
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.293149074393416
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.293154459150019
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.293160823349037
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.293174353093814
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.293203582863618
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.293208716746738
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.293210408718615
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.29325062462625
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.293261730593484
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.29326345258981
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.293268219097366
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.293268357057155
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.293312901183213
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.293316020565707
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.293329373993582
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.293398626960034
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.293406182402197
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.293431395139218
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.293445948390757
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.29345783703987
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.293459144068707
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.293471791571024
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.293494242571814
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.293505373400351
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.293507471347556
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.293560984043824
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.293585997855298
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.293593577986362
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.293596960001245
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.293598393413769
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.293609705729834
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.293637986543409
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.293682993660399
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.293702044579572
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.293733557065989
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.29375362492488
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.293781099051922
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.293784270582772
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.29379194006104
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.293792059593895
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.293857136154531
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.293870311649792
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.29393180468942
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.293937192831725
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.293939138134732
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.293944356290342
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.293960952614295
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.293973979896121
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.294009349300736
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.294022749385195
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.29402489889265
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.294052036814478
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.294073618821153
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.294091641420816
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.294092661620043
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.294104514473921
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.2941355654307
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.294141418407917
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.294141844231305
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.294216398975898
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.294221412072149
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.29424323233624
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.294280773260599
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.294306110637314
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.29432907651578
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.29434262622868
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.294371300892043
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.294409736379896
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.294428149393158
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.294504027747739
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.294506542340429
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.294555246867568
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.294555796679364
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.294567132569544
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.294580399176355
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.294580675489254
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.294624842758521
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.294628685566333
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.294642943608527
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.294646934909324
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.294651812849451
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.294675797455363
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.294679609979161
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.294680498839479
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.294686987733195
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.294717770288975
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.294729656667147
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.294780081223644
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.294819141615564
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.294827808430204
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.294851322190132
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.294864084764289
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.294877813194978
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.294884390764432
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.294921409594415
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.294927636198797
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.294930048128285
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.294943794832547
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.294957148365528
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.294973743502168
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.295007670327019
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.29502433533995
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.295029600838981
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.295073838863522
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.29512790514712
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.295131960602212
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.29517926735807
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.295187480487152
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.295272350353556
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.295303924674332
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.295314140097243
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.295334958003328
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.29533754606589
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.295401517309536
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.295403186530736
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.295439096701654
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.295482869156297
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.295488663538975
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.295493231847034
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.295498492407997
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.29550115544119
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.295501966321892
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.295505957230044
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.295525814392932
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.295570991474464
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.295637190932512
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.295638925066402
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.295665299980276
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.295680690942277
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.2957280934813
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.295745115285055
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.295789179612305
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.295805248551706
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.295811728841659
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.295824460201588
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.295831185654754
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.295863367521319
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.295878486568842
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.295893453157428
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.295907608341943
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.295923550999398
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.295931917526214
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.296029920999421
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.296069297425014
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.296076201429743
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.296113045591109
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.29612079198794
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.296172408491484
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.296188953425126
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.296211286698141
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.296236064398202
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.296250468845117
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.296275342633902
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.296340710581433
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.296355738385278
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.296379467326518
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.29641530987875
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.296424511524807
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.29645110453463
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.296457937615782
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.296458589897559
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.29648900670016
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.296564873142613
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.29659971322012
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.296608094695262
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.296623588645441
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.296638649463273
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.296650303173195
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.29665820354925
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.296659710846509
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.296683510163381
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.296691760303624
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.296694251113412
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.296695420765097
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.296697367143774
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.29669987317662
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.296705396660167
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.296720034639589
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.296788574069288
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.296793294955964
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.296796067681647
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.296815551096961
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.296844029386679
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.296848666003793
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.296865272465406
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.296867820080969
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.296869320608546
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.296883733634935
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.296897744097719
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.296906002440923
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.296923679281017
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.296932372997571
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.296936868405103
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.296951066586204
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.296987613777374
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.297009500339653
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.297062087122882
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.297068211367885
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.297096018669165
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.297099092093788
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.297106194795164
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.297136681878085
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.297167903820866
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.29717162532351
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.297253673115591
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.297255071868427
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.297265410767109
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.297398864854778
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.297440874345354
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.297444455633145
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.297470880905257
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.297483607112004
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.297507170099823
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.29751722463671
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.297530661070442
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.297535115686295
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.297539858545733
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.297545431568574
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.297547191789733
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.297547830494937
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.297591937255134
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.297597585810201
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.297656860863399
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.29766636674407
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.297678062447247
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.297695695839545
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.297719074909074
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.297725010540012
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.297740328014631
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.297745111584454
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.297748216351013
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.297748438597305
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.297788908585441
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.297807458133794
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.297815584062836
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.297831783714279
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.297854968514497
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.297863752421856
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.29786386578554
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.297870308204698
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.297887023119356
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.297901804104535
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.297904424272023
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.297911356498276
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.297997591757505
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.298028998066408
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.298042691084661
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.298045756042173
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.298054735424404
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.298062235802542
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.298091252198105
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.298094850490611
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.298144121500793
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.298157703134138
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.298170540424376
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.298197952250334
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.298251523494233
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.29826572525092
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.298266094475019
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.29828204148961
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.298291882456386
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.29829445790713
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.29831851709297
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.298322382656413
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.298334846170418
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.298338422284559
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.298369324641699
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.298369452336794
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.298378290928244
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.298384846128451
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.298403500887736
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.298420223407278
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.298463389601065
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.298468449321148
