"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.136942899394124
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.136947246254288
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.136950967074952
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.136969701703465
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.13697297764742
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.136988840130098
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.136993563119459
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.137000369724573
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.137000369724573
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.137004197206737
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.137012307788836
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.137022018974308
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.137035654872184
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.137036744057713
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.137046471125226
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.137048765069275
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.137050325443244
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.137056976975185
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.137070815439129
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.137092245621398
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.137094316505084
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.137102270273588
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.137125547071945
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.137134163569186
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.137146600570157
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.137151360109113
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.137151527571868
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.137192544759732
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.137207505212088
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.137207505212088
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.137220452945082
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.137222354673958
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.137222354673958
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.137224695158886
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.137229831706928
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.137238606424986
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.137243054480132
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.137243704965413
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.13725048476685
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.137254471013222
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.137262986067566
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.137265998584767
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.137268290098118
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.137268290098118
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.137270476905311
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.137282070839639
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.137282356403792
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.137283136019695
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.137300019446386
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.137306668877805
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.137315394220492
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.137315394220492
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.137318195530967
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.137322187314625
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.137322956693431
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.137337352981229
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.137339090582244
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.137339429518919
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.137344361346653
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.137359839195869
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.137379463188397
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.137386169182184
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.137420659751405
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.137421681685823
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.137432672706145
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.137432672706145
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.137439019196457
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.137443634913617
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.137455780560264
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.137457023478732
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.137458331990141
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.137474065483949
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.137476116638305
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.137476391498351
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.137481980694411
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.137481980694411
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.137482131781672
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.137487698618118
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.137504410978516
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.137504413382078
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.13752365324124
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.137543255244792
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.137546439036881
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.137547807564109
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.137549120671629
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.137568087599019
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.137569841003223
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.137578538278909
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.137585904715312
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.137601263336985
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.137602989257932
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.13760575089623
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.137611288402123
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.137614839106708
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.137628149632606
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.137635504913813
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.137638666545113
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.137641132248913
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.137641696911177
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.13764297272522
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.137644765497162
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.137658467532045
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.137673679957716
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.137683424072762
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.137684912668853
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.137699526767856
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.137699598890971
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.137701480305891
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.137716420157542
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.137727911697233
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.137729959806727
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.137730286382691
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.137741310382438
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.137750864330004
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.137753839937533
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.137758425082664
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.137758516648045
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.137758704828325
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.137772955554607
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.137786213913741
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.13778692444702
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.137790515075151
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.137790781446799
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.137793571927893
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.137818513110477
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.13782005863017
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.137820129481265
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.137829264115554
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.137863882390674
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.137864815325005
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.137868352968739
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.137882131563116
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.137890298600894
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.137890593520137
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.137900795608975
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.137912588838773
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.13791312443854
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.13791634657026
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.137923952807972
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.137930861040208
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.137930861040208
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.137936858551172
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.137946629081205
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.137949689400712
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.137953529499821
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.13795842984955
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.137964392758008
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.137965548711143
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.137971249631262
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.137971249631262
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.137976803112371
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.137981181528681
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.137990816003247
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.137991645103784
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.137991645103784
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.137993444434244
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.137997673396373
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.138000693715806
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.138000693715806
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.138003986725643
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.138011170980591
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.138018407640907
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.138018407640907
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.138023306147524
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.13803111825303
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.138035394339771
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.138038804104063
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.138039214657191
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.138040830746009
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.138048476813529
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.138052802125899
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.138082904028302
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.138100093659051
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.138130953612083
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.138131734522515
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.138160941229035
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.138162014410949
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.138163484130716
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.138169038992927
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.138174983143838
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.138178459169608
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.138181584123114
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.138183584478163
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.138196451334313
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.138200558325427
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.138214532934869
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.138234257927638
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.138234257927638
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.138242918644949
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.138244760004411
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.13825009949155
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.13825009949155
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.138254081905931
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.138255417251861
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.138274370109565
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.138288722071151
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.138302039443991
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.138309061066097
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.138309285563129
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.138312431216396
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.138324512802822
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.138328333048449
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.138328333048449
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.138328333048449
