"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
1,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0
1,1,1,FALSE,"Sem",0.95,"Sem",1,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0
1,1,1,FALSE,"Sem",0.95,"Anual",1,3,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0
1,1,1,TRUE,"Sem",0.95,"Sem",1,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0
1,1,1,TRUE,"Sem",0.95,"Anual",1,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,4,0
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0
