"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.39355604068579
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.393594305896395
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.393635483628778
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.393659954040188
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.393680099517691
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.393704713848017
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.393714055013149
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.393765022163466
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.393804062462252
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.393809584392116
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.393811961627808
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.393872797023149
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.393880739911011
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.393915682164057
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.393936531618855
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.393952321244191
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.394024108436015
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.394039908282184
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.394079933002921
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.39416067924376
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.394182174871345
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.394190167793992
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.394191505783618
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.394200048583107
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.394253933857224
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.394257910990029
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.394269644951264
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.394312180115174
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.394312444486827
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.394339465528666
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.394351136360979
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.39440412192671
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.394414257780782
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.394415283988161
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.394428518181311
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.394437800556997
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.394531027736734
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.394536696115492
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.394554399191655
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.394582146595589
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.394589404294601
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.394668579609578
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.394680894673922
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.394711188512603
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.394744170342639
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.394768005872138
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.394788156882117
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.394789683537936
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.394833428957751
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.394851762270889
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.394871872238508
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.394890725125347
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.394921611099885
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.394955133216744
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.394969878907742
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.394976778040521
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.394980156774408
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.395007114049805
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.395044058137427
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.395093750576735
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.395109135806193
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.395198824686411
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.395212646915022
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.395225675110198
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.395247213032786
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.395321297840331
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.395347870049695
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.39535383877717
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.395358979941152
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.395365614961577
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.3953776771034
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.395378269707527
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.395385282424485
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.395469825529784
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.3954969037881
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.395497428029182
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.395521350437932
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.395595267289098
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.395596947675878
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.395605357723874
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.395629112679221
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.395637326386234
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.395642875971058
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.395643336899545
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.395659162329672
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.395704763187618
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.395728444665006
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.39573391027536
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.395735991301167
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.395753950048692
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.395836711465915
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.395888990660122
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.395898251074438
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.395962933379496
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.396012024223375
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.396024945472126
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.396050489946659
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.39606520468189
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.396150040150051
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.396332618049773
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.39634818586407
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.396362372032881
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.396365574555264
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.396370360430566
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.39640688534457
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.396432707173712
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.396566741124056
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.396585241507398
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.396590974860073
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.396633932450073
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.39665963375208
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.396671504481083
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.396680712678486
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.396692772219112
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.396706442968306
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.396822923257876
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.396823510493957
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.396894011312866
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.396911392570776
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.396958138750145
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.397005725999165
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.397129153008614
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.397260342499264
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.397318502132075
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.397402441670291
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.397433102160487
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.397513302806727
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.397581912067777
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.397587411567564
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.397606486667161
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.397728928602101
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.397754248399667
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.397772196000676
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.397836004322434
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.397873692839805
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.397888353224747
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.39789597902115
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.397999527105988
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.398006590935622
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.398053343615322
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.398072331120647
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.398110312118425
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.398126087888416
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.398179100015305
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.398180510041237
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.398182075508921
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.398220892801616
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.398310416096042
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.398389883966995
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.398391554519505
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.398406867857648
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.398429509865601
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.398430500215544
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.398438267980736
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.398454167325407
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.398517026338021
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.398530055304267
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.398537867125719
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.398569513947325
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.398583953902774
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.398627434937952
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.398658470284333
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.398676509641337
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.398699869500978
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.398731729363482
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.398765806594569
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.398805264972049
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.39887189515984
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.39890225542983
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.398913427812792
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.399011182499012
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.399016147665867
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.399057310351023
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.39910452848279
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.399111433774014
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.399121961163305
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.399200121691275
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.399334332798376
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.399362909427848
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.399443896109231
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.399464638146044
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.39949025821057
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.399508959710222
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.399540108327952
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.399592352001743
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.39961098912359
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.399658578301308
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.399692137299864
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.399717267941545
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.399797855322131
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.399827742651878
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.399868003551016
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.399895380100317
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.399970639685045
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.399982593508421
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.399989124760593
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.400003506505549
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.400018031005771
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.400019030487844
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.400021968239719
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.400043308611247
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.400071974344338
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.40008025439577
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.400155676437883
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.400213090305064
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.400258602174912
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.400260191230385
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.400287495298076
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.400344802947637
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.400367337932445
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.400372091675644
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.400375757402078
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.40040305931354
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.400419360489444
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.400455831951155
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.400549011716114
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.400577418258007
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.400592698874246
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.400597186798987
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.400718854590401
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.400722016822393
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.40077875785278
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.400857615251792
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.400904128586752
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.400905688878636
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.400955664591293
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.40099466550516
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.400996539027118
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.400999770608496
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.40100235301926
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.401019655213934
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.401029666058824
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.401047709526158
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.401063455860692
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.40107715342007
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.401106799358963
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.401112452888575
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.40112280747513
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.401144956617374
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.40130754206629
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.401320871763717
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.401385882563826
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.401414332740207
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.401448570809896
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.401454468995577
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.401458760478701
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.401511964280626
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.401521173991957
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.401528460833866
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.401535251574779
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.401571241682647
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.401589800479666
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.401775636238823
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.40189564722195
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.402036952634959
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.402077476523425
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.402086159683836
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.402110206474318
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.402113413151188
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.402158625910624
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.402198712600013
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.402247392328992
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.402267054430384
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.402417658052386
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.402519958791081
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.402599878328143
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.402663848354602
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.402706671155667
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.40271780859666
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.403178538250157
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.403272674964396
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.403300642233819
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.403402671173095
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.403442018865151
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.403486221373227
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.403566779997942
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.403612667623505
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.403663126249173
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.403737114073713
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.403844359701904
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.40386462282002
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.403922279871197
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.403966842707963
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.403974697906256
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.403979655722574
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.403987576748534
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.404004615234336
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.404016745843814
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.404023946669585
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.404081411127739
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.404124291935735
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.404335301643151
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.404459723444885
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.404515180120971
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.404554953617814
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.404642181494985
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.404851983357402
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.404900418348719
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.404905609738764
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.404977447676192
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.404992438653468
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.405040280592931
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.405063550791157
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.405068733465395
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.405083228095189
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.405130975394099
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.405146764704435
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.405173964248771
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.405233941144454
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.405279207374508
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.405279733888857
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.40530252789914
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.405336501737105
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.405353121465795
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.405376357984668
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.405476111810122
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.405568880119635
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.405575239550408
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.405616052694517
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.405655701613078
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.405713181701791
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.40576797151107
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.405786525830844
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.405798578665214
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.405896368890216
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.40594635427709
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.405956046839089
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.406067580939383
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.406123887464914
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.406162446365706
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.406199189999532
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.406310249360321
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.406325417853627
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.406327961990073
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.406346979920293
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.406350831929924
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.406469950713985
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.406577920053481
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.406622024370215
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.406629136606129
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.406635255956376
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.406666443867896
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.406715029406947
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.406724954537075
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.406740047044259
